Section,Table Name,Capacity
Window,Table 1,4
Window,Table 2,4
Window,Table 3,4
Window,Table 4,4
Main Dining,Table 5,7
Main Dining,Table 6,7
Main Dining,Table 7,7
Main Dining,Table 8,7
Main Dining,Table 9,7
Main Dining,Table 13 A,2
Main Dining,Table 13,6
Main Dining,Table 12,6
Main Dining,Table 11,6
Main Dining,Table 10,6
Main Dining,Table 14,5
Main Dining,Table 15,5
Main Dining,Table 16,5
Main Dining,Table 17,5
Main Dining,Table 19,6
Main Dining,Table 18,8
Private,Table 23,8
Private,Table 24,8
Private,Table 21,7
Private,Table 22,7
Private,Table 20,12
